n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
32,672,1,1,0,672,21504,174048,84.663447,0.0296320002526,0.01481,0.0173119995743,0.0187519993633,0.0210560001433,0.00815999973565,0.0479679992422,0.052948,1451991897.37,1242144207.99,406134320.465,11752059419.3,10053604683.4,3287149656.27,0.855475991461,0.27970839314
32,672,1,1,1,672,21504,174048,84.663447,0.0296320002526,0.014777,0.0185920000076,0.0213760007173,0.0216320008039,0.00828799977899,0.0512960013002,0.057182,1455234486.03,1156626505.55,376062397.258,11778304121.3,9361445779.29,3043755027.81,0.794804216541,0.25842048197
32,672,1,1,2,672,21504,174048,84.663447,0.0296320002526,0.015913,0.017343999818,0.0189759992063,0.0209599994123,0.00825599953532,0.0481919981539,0.053285,1351347954.5,1239852411.54,403565731.444,10937472506.8,10035055455.9,3266360138.88,0.91749309081,0.298639391949
32,672,1,1,3,672,21504,174048,84.663447,0.0296320002526,0.017494,0.017216000706,0.020096000284,0.019648000598,0.00940799992532,0.0491520008072,0.054671,1229221447.35,1249070580.75,393334674.69,9949011089.52,10109665013,3183552523.28,1.01614772785,0.319986830312
32,672,1,1,4,672,21504,174048,84.663447,0.0296320002526,0.015317,0.0169600006193,0.018656000495,0.0212799999863,0.00796800013632,0.0479040006176,0.052809,1403930273.55,1267924482,407203317.616,11363060651.6,10262263776.2,3295801851.96,0.903124967023,0.290045257437
32,672,1,1,5,672,21504,174048,84.663447,0.0296320002526,0.016747,0.017119999975,0.0186240002513,0.0202879998833,0.00896000023931,0.0478720003739,0.053073,1284050874.78,1256074768.19,405177774.009,10392786767.8,10166355155.1,3279407608.39,0.978212618253,0.315546511409
32,672,1,1,6,672,21504,174048,84.663447,0.0296320002526,0.01666,0.017343999818,0.018783999607,0.0201280005276,0.00902399979532,0.0479359999299,0.053068,1290756302.52,1239852411.54,405215949.348,10447058823.5,10035055455.9,3279716590.04,0.960562740709,0.313936835758
32,672,1,1,7,672,21504,174048,84.663447,0.0296320002526,0.017073,0.0175039991736,0.018432000652,0.0204799994826,0.00841599982232,0.0473279999569,0.052706,1259532595.33,1228519253.61,407999089.288,10194341943.4,9943327708.91,3302242628.92,0.97537710272,0.323928964444
32,672,1,1,8,672,21504,174048,84.663447,0.0296320002526,0.014762,0.0173760000616,0.018432000652,0.0204799994826,0.00809600017965,0.0470080003142,0.052395,1456713182.5,1237569056.38,410420841.683,11790272320.8,10016574550.1,3321843687.37,0.849562612088,0.281744441263
32,672,1,1,9,672,21504,174048,84.663447,0.0296320002526,0.015752,0.017567999661,0.0188159998506,0.019999999553,0.00918400008231,0.0479999994859,0.053023,1365159979.69,1224043739.47,405559851.385,11049263585.6,9907104016.33,3282500047.15,0.896630254098,0.297078626257
